"x"
"1","ST6GALNAC1"
"2","PUS7"
"3","PTPN6"
"4","A2M"
"5","UBASH3A"
"6","SLC15A4"
"7","TNF"
"8","SLC6A3"
"9","X388795"
"10","PTPN5"
"11","E2F1"
"12","COMMD4"
"13","KRT40"
"14","C17orf70"
"15","CD163L1"
"16","ZWILCH"
"17","IL17RC"
"18","MFSD5"
"19","C1orf53"
"20","MAFF"
"21","CPLX2"
"22","RARS"
"23","CLK3"
"24","CCDC123"
"25","MDFIC"
"26","XRCC5"
"27","ABCC5"
"28","ZNF701"
"29","ST3GAL5"
"30","ITPR3"
"31","ARGLU1"
"32","WDR37"
"33","IL1RAPL1"
"34","NHLRC3"
"35","ZNF324"
"36","SLC26A8"
"37","UBE2Q1"
"38","PDE6G"
"39","UBXN2B"
"40","ARHGEF5"
"41","HGSNAT"
"42","MAPKAP1"
"43","C9orf172"
"44","CD3E"
"45","TRIM46"
"46","FAT2"
"47","C17orf65"
"48","LUZP2"
"49","PSMD7"
"50","CRY2"
"51","C1orf112"
"52","APPL1"
"53","UNK"
"54","CNBP"
"55","GIMAP4"
"56","AHDC1"
"57","KIAA1370"
"58","CD226"
"59","C12orf62"
"60","GOLGA3"
"61","SCML1"
"62","MEGF11"
"63","PREB"
"64","RAC3"
"65","PFDN5"
"66","FOXD4L2"
"67","AATK"
"68","TMED4"
"69","ATP8B4"
"70","KIAA1107"
"71","BMP4"
"72","ARMC8"
"73","C2orf57"
"74","AVPR1A"
"75","TRAPPC3"
"76","CLDN7"
"77","TMEM173"
"78","C20orf173"
"79","SNRPD2"
"80","GPATCH2"
"81","COX5B"
"82","MARCH9"
"83","C17orf105"
"84","C9orf100"
"85","C16orf75"
"86","DNAJA3"
"87","CD68"
"88","IL16"
"89","MARVELD3"
"90","KCNK7"
"91","CASP8AP2"
"92","DTWD2"
"93","C16orf93"
"94","BMP15"
"95","OXNAD1"
"96","FBXL21"
"97","KIAA0174"
"98","ABCA11P"
"99","GPKOW"
"100","MTHFD2L"
"101","SFTPD"
"102","RAB11FIP3"
"103","CTU2"
"104","PRRT4"
"105","DHH"
"106","C11orf34"
"107","GFI1B"
"108","CYHR1"
"109","HSPA2"
"110","HIST3H2A"
"111","CAV3"
"112","TNFRSF14"
"113","AARS"
"114","TSNARE1"
"115","RCOR2"
"116","TOMM7"
"117","CACNB3"
"118","SLC8A1"
"119","VAV3"
"120","HTR1D"
"121","EOMES"
"122","NUDT16"
"123","SH3BP2"
"124","LOC284009"
"125","RBL2"
"126","ABCC2"
"127","ANKRD35"
"128","ALDH18A1"
"129","TMEM229A"
"130","IRAK4"
"131","PHC1"
"132","RSPH3"
"133","DAB2IP"
"134","PIBF1"
"135","TAS2R10"
"136","DHX40"
"137","STK16"
"138","FLRT3"
"139","BCOR"
"140","AMPD2"
"141","UTP14A"
"142","TGOLN2"
"143","TNRC6C"
"144","PLA2G4A"
"145","CYorf15B"
"146","ZNF761"
"147","RSPO3"
"148","DHCR24"
"149","FGG"
"150","WNT3"
"151","KY"
"152","TCEB3B"
"153","NMNAT1"
"154","KIAA1530"
"155","ZIK1"
"156","ACAP3"
"157","CYB5R2"
"158","GPR56"
"159","SLC5A1"
"160","RLF"
"161","PHF20"
"162","DTX1"
"163","IQCJ"
"164","KIAA1407"
"165","FAM136A"
"166","DCLRE1C"
"167","POLR3G"
"168","HLTF"
"169","PCSK1N"
"170","AP1B1"
"171","ZNF469"
"172","C18orf56"
"173","ZFHX3"
"174","NPPC"
"175","SLC27A5"
"176","RHBDD3"
"177","VTA1"
"178","MYH13"
"179","TMEM61"
"180","RAPGEF3"
"181","UBN2"
"182","DZIP1"
"183","ZNF536"
"184","RPL9"
"185","SLC35F4"
"186","STARD4"
"187","NES"
"188","ADRA2C"
"189","UBA1"
"190","KCNG1"
"191","UBLCP1"
"192","KLK4"
"193","COL3A1"
"194","LOC648691"
"195","FBXL2"
"196","KIAA0513"
"197","FAM169A"
"198","LOC285205"
"199","TKTL1"
"200","HNF4G"
"201","PLEKHG7"
"202","LMAN1L"
"203","SLC44A4"
"204","POLE3"
"205","GPATCH4"
"206","FAM38A"
"207","LOC285501"
"208","TMEM218"
"209","AQP5"
"210","GJB7"
"211","ACOX3"
"212","GALR3"
"213","C15orf42"
"214","PLEKHM3"
"215","LETMD1"
"216","TWISTNB"
"217","CD4"
"218","GUCY1B3"
"219","LPP"
"220","ZG16B"
"221","MYBPH"
"222","LOC285740"
"223","NGFRAP1"
"224","SOAT1"
"225","KLHL36"
"226","SPEG"
"227","UQCC"
"228","ANXA11"
"229","GEMIN6"
"230","LYSMD2"
"231","CCDC62"
"232","FOXE3"
"233","FCHO2"
"234","OPA1"
"235","CUTA"
"236","KCNJ13"
"237","RB1CC1"
"238","PPP1R14C"
"239","FAM83E"
"240","CNFN"
"241","GLB1L"
"242","USP32"
"243","MRPS36"
"244","DRAP1"
"245","SMCR8"
"246","OR10A4"
"247","TMEM200A"
"248","RREB1"
"249","MPHOSPH10"
"250","C6orf136"
"251","RBM47"
"252","TMPRSS15"
"253","CEP97"
"254","PRELID2"
"255","KLHDC3"
"256","SLFNL1"
"257","CEP78"
"258","ENTPD4"
"259","OR2A9P"
"260","OR2D3"
"261","SETDB1"
"262","NMD3"
"263","KCNK2"
"264","MARS2"
"265","ADAM30"
"266","FAM53C"
"267","PRMT2"
"268","CAV2"
"269","M6PR"
"270","IK"
"271","ZNF18"
"272","YTHDF1"
"273","FCRL4"
"274","C12orf75"
"275","CSPG4"
"276","FRMD1"
"277","ZNF224"
"278","LARP7"
"279","FAM127B"
"280","MRPL22"
"281","XBP1"
"282","ESYT2"
"283","FAM35A"
"284","PGAM1"
"285","AIFM3"
"286","DSTYK"
"287","RABAC1"
"288","C11orf80"
"289","HERC3"
"290","SLC25A33"
"291","LOC646498"
"292","GNPDA1"
"293","PYY2"
"294","TAS2R13"
"295","CXADRP3"
"296","FAM96A"
"297","SMARCD2"
"298","PRDX5"
"299","CCDC45"
"300","LCN10"
"301","PTPMT1"
"302","CXorf26"
"303","LPPR5"
"304","RNH1"
"305","ZCCHC7"
"306","SLC1A2"
"307","PLK1"
"308","STK39"
"309","TRANK1"
"310","PLEK"
"311","FAM69A"
"312","CMTM4"
"313","CYBA"
"314","SLC25A10"
"315","IMPDH1"
"316","HEPACAM2"
"317","MYD88"
"318","MYO3A"
"319","CCDC46"
"320","KITLG"
"321","PIGV"
"322","VPS36"
"323","HLA.DQA1"
"324","IFI27"
"325","SMAD7"
"326","FBXW10"
"327","FLJ44635"
"328","PALB2"
"329","LPAR6"
"330","NRCAM"
"331","KIFC1"
"332","GPR82"
"333","EML2"
"334","WNT2"
"335","CRTAM"
"336","HIST1H2AB"
"337","DTX3L"
"338","THAP7"
"339","HIST1H2BD"
"340","PSMD14"
"341","UPF1"
"342","KRT6A"
"343","OBFC2B"
"344","ASTL"
"345","TXNDC11"
"346","KIAA1804"
"347","PCDHB19P"
"348","MYOC"
"349","YIPF7"
"350","RAPSN"
"351","THTPA"
"352","LOC284440"
"353","PRSS50"
"354","LSMD1"
"355","SERINC5"
"356","RGPD5"
"357","STXBP5L"
"358","FNDC3B"
"359","MOSC2"
"360","ABHD12B"
"361","PCDHA6"
"362","IL13"
"363","PDCD10"
"364","C7orf59"
"365","C1orf95"
"366","KDELR1"
"367","ZNF653"
"368","EBAG9"
"369","NOSIP"
"370","FAM123C"
"371","PRMT7"
"372","DPYSL2"
"373","ADAP1"
"374","C5orf53"
"375","CPO"
"376","ZNF276"
"377","NKX2.8"
"378","XRCC1"
"379","IRS2"
"380","C11orf30"
"381","GALNT14"
"382","SLC44A2"
"383","CYB5A"
"384","ELMOD1"
"385","ATP7A"
"386","ACRC"
"387","SLA"
"388","LOC642587"
"389","SNX24"
"390","ISG20"
"391","OR2C3"
"392","KPNA5"
"393","CD244"
"394","OLFM1"
"395","NTRK2"
"396","LOC283856"
"397","LOC96610"
"398","LOC728819"
"399","MTX2"
"400","ACADM"
"401","PPP1R10"
"402","NOMO2"
"403","CYCSP52"
"404","P2RY2"
"405","ZNF532"
"406","LOC728989"
"407","FNTB"
"408","CNIH3"
"409","ENO1"
"410","HLA.H"
"411","SRCRB4D"
"412","FAM3C"
"413","UFSP2"
"414","WDR26"
"415","BTK"
"416","LOC339047"
"417","PDE8B"
"418","SNN"
"419","CD86"
"420","ANGPTL3"
"421","SOX10"
"422","ETV4"
"423","KRT73"
"424","CD200"
"425","RALBP1"
"426","NRXN2"
"427","TMEM145"
"428","ACTR6"
"429","USP1"
"430","C9orf170"
"431","PPP1R16A"
"432","GPR4"
"433","ZNF704"
"434","ZNF765"
"435","MCL1"
"436","FARP1"
"437","C3orf19"
"438","ATG2B"
"439","APBB1IP"
"440","TRIM58"
"441","CCDC71"
"442","GNG7"
"443","RNF212"
"444","SIGLEC1"
"445","ERAP1"
"446","ZNF334"
"447","TIE1"
"448","ZNF782"
"449","OR12D2"
"450","TRIB1"
"451","MYB"
"452","ZNF567"
"453","CHCHD4"
"454","SLC6A11"
"455","DCBLD1"
"456","EIF3L"
"457","LFNG"
"458","KIF20A"
"459","GPR21"
"460","FARP2"
"461","C6orf120"
"462","PAGE5"
"463","C1orf150"
"464","GPC2"
"465","ZNF407"
